index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
26639,F,Y,Y,0,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,55.03013698630137,0.0,1,0,0,0,No job,2.0,34.0
26640,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,48.97534246575343,14.353424657534246,1,0,0,0,Laborers,2.0,35.0
26641,M,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,64.86027397260274,5.717808219178083,1,0,0,0,Security staff,2.0,10.0
26642,F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,43.295890410958904,24.736986301369864,1,0,1,0,High skill tech staff,2.0,26.0
26643,M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61.484931506849314,0.0,1,0,1,0,No job,2.0,22.0
26644,F,N,N,0,157500.0,Working,Secondary / secondary special,Widow,Municipal apartment,57.95342465753425,10.665753424657535,1,0,1,0,No job,1.0,60.0
26645,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,43.26575342465753,17.087671232876712,1,1,1,0,Medicine staff,4.0,29.0
26646,M,Y,N,0,261000.0,State servant,Higher education,Married,Municipal apartment,30.457534246575342,7.331506849315068,1,0,0,0,Core staff,2.0,25.0
26647,F,N,Y,0,351000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,56.46027397260274,0.0,1,0,0,0,No job,1.0,19.0
26648,M,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,31.136986301369863,7.52054794520548,1,1,1,0,Core staff,2.0,44.0
26649,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,51.013698630136986,5.2164383561643834,1,0,0,0,Managers,2.0,17.0
26650,M,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,46.46027397260274,0.8164383561643835,1,0,0,0,No job,2.0,3.0
26651,M,N,Y,0,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,27.052054794520547,5.282191780821917,1,0,1,0,Laborers,1.0,-0.0
26652,M,Y,N,0,310500.0,Working,Higher education,Single / not married,House / apartment,27.205479452054796,1.8465753424657534,1,0,0,0,Laborers,1.0,14.0
26653,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,53.391780821917806,8.545205479452054,1,1,0,0,Sales staff,2.0,29.0
26654,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,53.945205479452056,0.0,1,0,0,0,No job,1.0,24.0
26655,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,53.865753424657534,8.345205479452055,1,1,1,0,Managers,2.0,30.0
26656,F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,39.00547945205479,2.6246575342465754,1,0,0,1,Sales staff,2.0,12.0
26657,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52.31506849315068,17.375342465753423,1,0,0,0,Drivers,2.0,55.0
26658,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,50.38630136986301,6.3863013698630136,1,0,0,0,No job,2.0,16.0
26659,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,41.6,0.9506849315068493,1,1,1,0,Managers,2.0,6.0
26660,F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,42.25753424657534,18.632876712328766,1,0,0,0,Managers,2.0,40.0
26661,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,25.487671232876714,2.334246575342466,1,0,0,0,Sales staff,2.0,15.0
26662,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,28.054794520547944,2.241095890410959,1,1,1,0,Core staff,1.0,23.0
26663,F,Y,N,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62.13972602739726,0.0,1,0,0,0,No job,2.0,21.0
26664,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,32.24657534246575,0.7808219178082192,1,0,0,0,Sales staff,1.0,6.0
26665,M,N,Y,2,225000.0,State servant,Higher education,Married,House / apartment,35.175342465753424,12.558904109589042,1,0,0,0,No job,4.0,29.0
26666,F,N,Y,0,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,64.91506849315068,0.0,1,0,0,1,No job,1.0,35.0
26667,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.50410958904109,0.0,1,0,0,0,No job,2.0,60.0
26668,F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,51.38630136986301,10.695890410958905,1,0,0,1,Core staff,2.0,26.0
26669,F,Y,Y,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,64.61369863013698,0.0,1,0,0,0,No job,1.0,20.0
26670,M,Y,N,0,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,24.802739726027397,0.4520547945205479,1,0,0,1,No job,1.0,11.0
26671,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62.33424657534247,0.0,1,0,0,0,No job,2.0,39.0
26672,F,N,N,1,202500.0,Working,Higher education,Married,Municipal apartment,33.23561643835617,2.1726027397260275,1,0,0,0,No job,3.0,19.0
26673,M,Y,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,34.827397260273976,0.3589041095890411,1,0,0,0,Laborers,4.0,47.0
26674,M,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,44.44931506849315,7.052054794520548,1,0,0,0,Security staff,2.0,46.0
26675,M,N,Y,1,180000.0,Working,Higher education,Married,House / apartment,25.865753424657534,3.3835616438356166,1,0,0,0,Managers,3.0,37.0
26676,F,Y,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,49.25753424657534,4.882191780821918,1,1,0,0,Laborers,1.0,6.0
26677,F,N,Y,0,382500.0,Working,Secondary / secondary special,Widow,House / apartment,50.83287671232877,14.756164383561643,1,1,0,0,Private service staff,1.0,28.0
26678,F,N,Y,0,162000.0,Working,Higher education,Married,House / apartment,40.46849315068493,16.221917808219178,1,0,1,0,No job,2.0,51.0
26679,F,N,N,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,33.88493150684931,1.841095890410959,1,0,0,0,Core staff,5.0,17.0
26680,M,N,N,3,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,33.07397260273972,3.8958904109589043,1,0,0,1,No job,5.0,35.0
26681,F,N,Y,0,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,53.99452054794521,20.54794520547945,1,0,0,0,Cooking staff,2.0,13.0
26682,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.06849315068493,0.0,1,0,0,0,No job,2.0,8.0
26683,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,33.082191780821915,3.9178082191780823,1,0,1,0,High skill tech staff,1.0,22.0
26684,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,48.88493150684931,4.767123287671233,1,0,0,0,Drivers,2.0,51.0
26685,F,N,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,39.43561643835616,2.5178082191780824,1,0,1,0,Managers,1.0,19.0
26686,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,49.23013698630137,9.789041095890411,1,0,0,0,Sales staff,2.0,26.0
26687,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,64.31780821917808,0.0,1,0,0,0,No job,2.0,8.0
26688,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,Co-op apartment,32.92328767123288,4.6876712328767125,1,0,1,0,Sales staff,2.0,10.0
26689,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,45.32876712328767,6.109589041095891,1,0,0,0,Cooking staff,2.0,54.0
26690,F,N,N,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,47.967123287671235,4.515068493150685,1,0,0,0,Laborers,2.0,25.0
26691,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,23.12876712328767,1.1232876712328768,1,0,0,0,Core staff,1.0,7.0
26692,M,N,Y,0,211500.0,Working,Secondary / secondary special,Single / not married,House / apartment,27.594520547945205,3.0164383561643837,1,1,1,0,Core staff,1.0,31.0
26693,F,Y,Y,2,180000.0,Working,Higher education,Single / not married,Municipal apartment,28.583561643835615,8.271232876712329,1,0,0,0,Laborers,3.0,23.0
26694,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,48.97534246575343,14.353424657534246,1,0,0,0,Laborers,2.0,1.0
26695,M,N,Y,0,247500.0,State servant,Secondary / secondary special,Married,House / apartment,37.178082191780824,14.695890410958905,1,0,0,0,Medicine staff,2.0,10.0
26696,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,47.74520547945205,0.0,1,0,0,0,No job,2.0,30.0
26697,F,N,Y,0,90000.0,Commercial associate,Higher education,Separated,House / apartment,50.37260273972603,24.13150684931507,1,0,0,0,Core staff,1.0,39.0
26698,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,67.34246575342466,0.0,1,0,0,0,No job,1.0,46.0
26699,F,Y,Y,0,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56.51780821917808,0.0,1,0,0,1,No job,2.0,11.0
26700,F,N,Y,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,57.62191780821918,4.550684931506849,1,0,0,1,Security staff,2.0,39.0
26701,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,35.6986301369863,4.454794520547945,1,0,1,0,Laborers,3.0,4.0
26702,F,Y,Y,0,202500.0,Pensioner,Higher education,Widow,House / apartment,58.271232876712325,0.0,1,0,0,1,No job,1.0,4.0
26703,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,56.446575342465756,3.219178082191781,1,0,0,0,Laborers,1.0,27.0
26704,F,N,Y,1,140850.0,Commercial associate,Secondary / secondary special,Married,House / apartment,29.73972602739726,0.8794520547945206,1,0,0,0,Sales staff,3.0,19.0
26705,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,47.673972602739724,8.490410958904109,1,0,1,0,No job,2.0,21.0
26706,M,N,N,2,225000.0,Working,Incomplete higher,Married,House / apartment,38.271232876712325,0.7205479452054795,1,0,0,0,No job,4.0,55.0
26707,F,N,N,0,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,25.542465753424658,3.6876712328767125,1,0,0,0,No job,2.0,42.0
26708,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,54.704109589041096,0.0,1,0,0,0,No job,2.0,47.0
26709,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,30.983561643835618,7.432876712328767,1,1,0,0,Sales staff,2.0,56.0
26710,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63.367123287671234,0.0,1,0,0,0,No job,2.0,6.0
26711,F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,41.00821917808219,0.3232876712328767,1,0,0,0,Laborers,3.0,22.0
26712,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,47.778082191780825,18.775342465753425,1,0,0,0,Laborers,2.0,47.0
26713,F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,32.02739726027397,1.0328767123287672,1,0,0,0,No job,2.0,6.0
26714,F,N,Y,1,58500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,26.471232876712328,2.936986301369863,1,1,1,0,Core staff,3.0,21.0
26715,M,Y,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,43.676712328767124,4.789041095890411,1,0,0,0,Managers,2.0,35.0
26716,F,Y,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,40.227397260273975,14.67123287671233,1,0,0,0,Sales staff,4.0,35.0
26717,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,33.93698630136986,3.6301369863013697,1,0,1,1,Medicine staff,2.0,23.0
26718,F,Y,Y,0,162000.0,State servant,Higher education,Married,House / apartment,48.83287671232877,4.657534246575342,1,0,0,0,Managers,2.0,21.0
26719,F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,46.868493150684934,6.238356164383561,1,0,0,0,Core staff,2.0,8.0
26720,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,48.16164383561644,5.2164383561643834,1,1,0,0,Laborers,1.0,53.0
26721,F,N,Y,0,126000.0,State servant,Incomplete higher,Married,House / apartment,48.02465753424657,4.701369863013698,1,0,0,0,No job,2.0,25.0
26722,M,Y,Y,0,369000.0,Working,Secondary / secondary special,Married,House / apartment,46.52328767123288,3.4136986301369863,1,0,0,0,Drivers,2.0,9.0
26723,F,N,Y,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,38.0,9.473972602739726,1,1,1,0,Sales staff,2.0,18.0
26724,M,N,Y,0,607500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,53.24657534246575,3.8794520547945206,1,0,0,1,Managers,2.0,26.0
26725,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,24.364383561643837,4.424657534246576,1,1,0,0,Drivers,2.0,10.0
26726,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,27.106849315068494,6.846575342465753,1,1,1,0,Sales staff,2.0,40.0
26727,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,41.824657534246576,3.863013698630137,1,0,0,0,No job,3.0,10.0
26728,F,Y,Y,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61.59178082191781,0.0,1,0,0,0,No job,2.0,7.0
26729,M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,32.35342465753425,1.4684931506849315,1,0,0,1,Accountants,3.0,54.0
26730,F,Y,Y,1,270000.0,Commercial associate,Academic degree,Married,House / apartment,33.3013698630137,2.682191780821918,1,0,0,0,Sales staff,3.0,33.0
26731,M,Y,N,2,382500.0,Commercial associate,Higher education,Married,House / apartment,31.578082191780823,7.183561643835616,1,1,0,0,Managers,4.0,27.0
26732,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,60.36164383561644,2.263013698630137,1,0,0,0,Laborers,2.0,1.0
26733,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,41.57808219178082,19.45205479452055,1,0,1,0,Managers,2.0,54.0
26734,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,60.24657534246575,0.0,1,0,1,0,No job,2.0,57.0
26735,F,N,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,44.97534246575343,4.882191780821918,1,0,0,0,Laborers,1.0,12.0
26736,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,54.97534246575343,10.926027397260274,1,1,1,0,Private service staff,2.0,44.0
26737,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,44.394520547945206,2.5342465753424657,1,1,1,0,Drivers,3.0,59.0
26738,F,Y,Y,1,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56.605479452054794,0.0,1,0,1,0,No job,3.0,45.0
26739,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,36.99178082191781,6.1808219178082195,1,1,1,0,Drivers,2.0,20.0
26740,F,Y,Y,1,112500.0,Working,Higher education,Single / not married,House / apartment,38.07123287671233,0.9424657534246575,1,0,0,0,Cooking staff,2.0,32.0
26741,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,48.178082191780824,8.265753424657534,1,0,0,0,Drivers,2.0,2.0
26742,F,N,Y,0,40500.0,Working,Secondary / secondary special,Married,House / apartment,34.87397260273973,13.523287671232877,1,1,0,0,Cleaning staff,2.0,56.0
26743,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,56.608219178082194,0.0,1,0,1,0,No job,2.0,26.0
26744,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,54.43013698630137,1.9726027397260273,1,0,0,1,No job,1.0,49.0
26745,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58.515068493150686,0.0,1,0,0,0,No job,2.0,53.0
26746,F,N,Y,3,112500.0,Working,Secondary / secondary special,Married,House / apartment,35.67123287671233,10.117808219178082,1,0,0,0,Core staff,5.0,42.0
26747,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,24.991780821917807,4.7972602739726025,1,0,0,0,Sales staff,1.0,11.0
26748,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,29.71780821917808,7.4301369863013695,1,0,0,0,Laborers,2.0,11.0
26749,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,42.48219178082192,16.70958904109589,1,0,0,0,Laborers,3.0,42.0
26750,M,Y,N,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,33.534246575342465,12.775342465753425,1,0,0,0,Core staff,4.0,15.0
26751,M,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,24.29041095890411,1.5506849315068494,1,0,0,0,Cooking staff,2.0,34.0
26752,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,With parents,32.71780821917808,9.967123287671233,1,0,1,0,Sales staff,3.0,5.0
26753,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,63.49589041095891,0.0,1,0,0,0,No job,1.0,51.0
26754,M,N,N,1,157500.0,Working,Higher education,Married,House / apartment,33.83013698630137,1.0410958904109588,1,0,1,0,No job,3.0,20.0
26755,F,N,Y,0,292500.0,Working,Higher education,Civil marriage,House / apartment,34.394520547945206,14.591780821917808,1,0,0,1,Managers,2.0,39.0
26756,M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,55.1013698630137,2.3972602739726026,1,1,0,1,High skill tech staff,2.0,22.0
26757,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,55.679452054794524,4.7315068493150685,1,0,0,0,Cleaning staff,2.0,28.0
