gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,child_num_over_five,duplicated_num,before_employed,house_owner
0,0,1,0,11.302204433654577,4,4,1,1,53.865753424657534,2.2348634288361544,1,1,0,10,2.0,30.0,False,5,51.63088999582138,True
0,1,1,0,12.218495165528733,4,1,1,1,39.00547945205479,1.287759810532464,0,0,1,15,2.0,12.0,False,1,37.71771964152233,True
1,1,1,0,11.813030057420567,0,4,1,1,52.31506849315068,2.911009682517246,0,0,0,4,2.0,55.0,False,2,49.40405881063344,True
0,0,1,0,12.173032791451972,4,4,1,1,50.38630136986301,1.999627118449706,0,0,0,12,2.0,16.0,False,2,48.3866742514133,True
0,1,0,0,12.100712129872347,4,1,1,1,41.6,0.6681805578294843,1,1,0,10,2.0,6.0,False,2,40.931819442170514,True
0,0,0,0,11.669929213779891,4,4,0,1,42.25753424657534,2.977205544282408,0,0,0,10,2.0,40.0,False,4,39.28032870229293,True
1,1,1,0,11.813030057420567,4,1,1,1,25.48767123287672,1.2042467394050358,0,0,0,15,2.0,15.0,False,4,24.28342449347168,True
0,0,0,0,11.630708500626612,4,4,4,5,28.054794520547944,1.1759115103958953,1,1,0,3,1.0,23.0,False,4,26.878883010152048,True
0,1,0,0,11.184421397998191,1,4,1,1,62.13972602739726,0.0,0,0,0,12,2.0,21.0,False,1,62.13972602739726,True
0,1,1,0,12.419165860990882,4,4,3,5,32.24657534246575,0.5770750093071912,0,0,0,15,1.0,6.0,False,4,31.669500333158563,True
1,0,1,2,12.323855681186558,2,1,1,1,35.175342465753424,2.6070434613693947,0,0,0,12,4.0,29.0,False,2,32.56829900438403,True
0,0,1,0,11.119882876860622,1,1,3,2,64.91506849315068,0.0,0,0,1,12,1.0,35.0,False,2,64.91506849315068,True
0,0,1,0,12.323855681186558,1,4,1,1,57.50410958904109,0.0,0,0,0,12,2.0,60.0,False,2,57.50410958904109,True
0,0,1,0,12.049418835484795,3,1,1,1,51.38630136986301,2.459237533175471,0,0,1,3,2.0,26.0,False,4,48.927063836687545,True
0,1,1,0,12.130270932113891,1,4,4,1,64.61369863013698,0.0,0,0,0,12,1.0,20.0,False,6,64.61369863013698,True
1,1,0,0,11.669929213779891,4,4,3,1,24.8027397260274,0.372979652963676,0,0,1,12,1.0,11.0,False,2,24.42976007306373,True
0,0,0,0,11.813030057420567,1,4,1,1,62.33424657534247,0.0,0,0,0,12,2.0,39.0,False,1,62.33424657534247,True
0,0,0,1,12.218495165528733,4,1,1,2,33.23561643835617,1.154552304550449,0,0,0,12,3.0,19.0,False,2,32.08106413380572,True
1,1,1,2,11.813030057420567,0,4,1,1,34.827397260273976,0.3066785731424359,0,0,0,8,4.0,47.0,False,1,34.52071868713154,True
1,1,0,0,12.218495165528733,0,4,1,1,44.44931506849315,2.085927312836426,0,0,0,17,2.0,46.0,False,4,42.36338775565672,True
1,0,1,1,12.100712129872347,4,1,1,1,25.86575342465753,1.477861554645381,0,0,0,10,3.0,37.0,False,3,24.387891870012147,True
0,1,1,0,12.218495165528733,4,1,3,1,49.25753424657534,1.7719294442962896,1,0,0,8,1.0,6.0,False,1,47.48560480227905,True
0,0,1,0,12.854483932248728,4,4,4,1,50.83287671232877,2.7572316781312627,1,0,0,13,1.0,28.0,False,3,48.07564503419751,True
0,0,1,0,11.99535161421452,4,1,1,1,40.46849315068493,2.846182863775021,0,1,0,12,2.0,51.0,False,2,37.62231028690991,True
0,0,0,3,12.58621994565405,0,4,1,1,33.88493150684931,1.0441898546470358,0,0,0,3,5.0,17.0,False,1,32.84074165220228,True
1,0,0,3,11.744037185933616,4,4,0,5,33.07397260273972,1.5883961615769364,0,0,1,12,5.0,35.0,False,4,31.485576441162785,True
0,0,1,0,11.05089000537367,2,4,0,1,53.99452054794521,3.0702804619098867,0,0,0,2,2.0,13.0,False,4,50.92424008603532,True
0,0,1,0,10.896739325546411,1,4,1,1,57.06849315068493,0.0,0,0,0,12,2.0,8.0,False,3,57.06849315068493,True
0,1,1,0,12.323855681186558,0,4,3,1,33.082191780821915,1.5928629473398874,0,1,0,6,1.0,22.0,False,4,31.489328833482027,True
1,1,1,0,12.323855681186558,4,4,1,1,48.88493150684931,1.7521733925339904,0,0,0,4,2.0,51.0,False,1,47.13275811431532,True
0,0,1,0,11.813030057420567,4,4,4,1,39.43561643835616,1.2578381306674151,0,1,0,10,1.0,19.0,False,4,38.17777830768875,True
0,0,1,0,11.407564949312402,4,4,1,1,49.23013698630137,2.3785309056165795,0,0,0,15,2.0,26.0,False,5,46.85160608068479,True
0,0,1,0,11.967180737247824,1,4,1,1,64.31780821917808,0.0,0,0,0,12,2.0,8.0,False,1,64.31780821917808,True
0,0,1,0,11.70766954176274,0,4,1,0,32.92328767123288,1.7383008907032875,0,1,0,15,2.0,10.0,False,2,31.18498678052959,True
0,0,1,0,12.100712129872347,4,4,1,1,45.32876712328767,1.9614444420174977,0,0,0,2,2.0,54.0,False,1,43.367322681270174,True
0,0,0,0,12.049418835484795,4,4,1,1,47.96712328767124,1.7074840720573,0,0,0,8,2.0,25.0,False,2,46.25963921561394,True
0,0,1,0,12.218495165528733,0,4,3,1,23.12876712328767,0.7529656757708555,0,0,0,3,1.0,7.0,False,3,22.37580144751681,True
1,0,1,0,12.261980277468467,4,4,3,1,27.594520547945205,1.3903955288641054,1,1,0,3,1.0,31.0,False,3,26.2041250190811,True
0,1,1,2,12.100712129872347,4,1,3,2,28.58356164383561,2.2269163671436223,0,0,0,8,3.0,23.0,False,5,26.35664527669199,True
1,0,0,1,11.502875129116727,4,4,3,1,48.97534246575343,2.731338553874406,0,0,0,8,2.0,1.0,False,3,46.24400391187902,True
1,0,1,0,12.419165860990882,2,4,1,1,37.17808219178082,2.7533989208260863,0,0,0,11,2.0,10.0,False,2,34.42468327095473,True
0,0,1,0,12.218495165528733,1,4,1,1,47.74520547945205,0.0,0,0,0,12,2.0,30.0,False,4,47.74520547945205,True
0,0,1,0,11.407564949312402,0,1,2,1,50.37260273972603,3.224122311927164,0,0,0,3,1.0,39.0,False,3,47.14848042779887,True
0,0,1,0,11.813030057420567,1,4,4,1,67.34246575342466,0.0,0,0,0,12,1.0,46.0,False,8,67.34246575342466,True
0,1,1,0,12.729320789294722,1,4,1,1,56.51780821917808,0.0,0,0,1,12,2.0,11.0,False,2,56.51780821917808,True
0,0,1,0,12.049418835484795,0,4,1,1,57.62191780821918,1.7139213312261372,0,0,1,17,2.0,39.0,False,2,55.90799647699304,True
1,1,0,1,11.813030057420567,0,4,3,1,35.6986301369863,1.6964949504817046,0,1,0,8,3.0,4.0,False,1,34.0021351865046,True
0,1,1,0,12.218495165528733,1,1,4,1,58.271232876712325,0.0,0,0,1,12,1.0,4.0,False,2,58.271232876712325,True
1,0,1,0,11.967180737247824,4,4,3,1,56.44657534246576,1.4396403418251833,0,0,0,8,1.0,27.0,False,2,55.00693500064058,True
0,0,1,1,11.855450773304518,0,4,1,1,29.73972602739726,0.6309802741433937,0,0,0,15,3.0,19.0,False,1,29.108745753253867,True
1,1,1,0,12.506177237980513,0,4,1,1,47.67397260273973,2.250281916099834,0,1,0,12,2.0,21.0,False,3,45.42369068663989,True
1,0,0,2,12.323855681186558,4,2,1,1,38.271232876712325,0.5426428128857071,0,0,0,12,4.0,55.0,False,2,37.728590063826616,True
0,0,0,0,11.119882876860622,0,4,0,1,25.542465753424658,1.5449359203097022,0,0,0,12,2.0,42.0,False,1,23.99752983311496,True
0,0,1,0,11.502875129116727,1,4,0,1,54.704109589041096,0.0,0,0,0,12,2.0,47.0,False,2,54.704109589041096,True
0,0,0,0,12.218495165528733,0,1,1,1,30.983561643835618,2.132137960816333,1,0,0,15,2.0,56.0,False,7,28.851423683019284,True
0,0,1,0,11.967180737247824,1,4,1,1,63.367123287671234,0.0,0,0,0,12,2.0,6.0,False,1,63.367123287671234,True
0,0,0,1,11.70766954176274,4,4,1,1,41.00821917808219,0.2801193000700812,0,0,0,8,3.0,22.0,False,4,40.72809987801211,True
0,0,1,0,11.813030057420567,0,4,0,1,47.778082191780825,2.9844358316202424,0,0,0,8,2.0,47.0,False,2,44.79364636016058,True
0,1,1,0,12.419165860990882,0,4,0,1,32.02739726027397,0.7094518895848891,0,0,0,12,2.0,6.0,False,1,31.31794537068908,True
0,0,1,1,10.976782033219948,4,4,0,1,26.471232876712328,1.3704155324965337,1,1,0,3,3.0,21.0,False,3,25.100817344215795,True
1,1,1,0,11.967180737247824,2,4,1,1,43.67671232876712,1.7559666640335652,0,0,0,10,2.0,35.0,False,2,41.92074566473355,True
0,1,1,2,11.813030057420567,2,4,1,1,40.227397260273975,2.751826730791352,0,0,0,15,4.0,35.0,False,2,37.475570529482624,True
0,0,1,0,11.967180737247824,0,1,1,1,33.93698630136986,1.5325864543346277,0,1,1,11,2.0,23.0,False,2,32.40439984703524,True
0,1,1,0,11.99535161421452,2,1,1,1,48.83287671232877,1.7329881518126415,0,0,0,10,2.0,21.0,False,2,47.09988856051613,True
0,1,1,0,11.908340237224891,0,4,1,3,46.86849315068493,1.9793941314997792,0,0,0,3,2.0,8.0,False,4,44.889099019185146,True
0,0,1,0,11.813030057420567,4,4,3,1,48.16164383561644,1.8271971311973505,1,0,0,8,1.0,53.0,False,3,46.334446704419086,True
0,0,1,0,11.744037185933616,2,2,1,1,48.02465753424657,1.740706472811143,0,0,0,12,2.0,25.0,False,1,46.28395106143543,True
1,1,1,0,12.818551923022664,4,4,1,1,46.52328767123288,1.4847130295944828,0,0,0,4,2.0,9.0,False,1,45.0385746416384,True
0,0,1,0,11.456355113481834,0,2,1,1,38.0,2.348893380113921,1,1,0,15,2.0,18.0,False,3,35.65110661988608,True
1,0,1,0,13.31710745419684,0,4,1,1,53.24657534246575,1.58503292970717,0,0,1,10,2.0,26.0,False,4,51.661542412758585,True
1,1,1,0,11.967180737247824,4,4,1,5,24.36438356164384,1.6909547701060894,1,0,0,4,2.0,10.0,False,5,22.673428791537752,True
0,0,1,0,11.630708500626612,4,4,1,1,27.10684931506849,2.0600771744980446,1,1,0,15,2.0,40.0,False,2,25.046772140570447,True
1,1,1,1,11.813030057420567,4,4,1,1,41.824657534246576,1.5816583483270248,0,0,0,12,3.0,10.0,False,1,40.24299918591955,True
0,1,1,0,10.809727948556782,1,4,1,1,61.59178082191781,0.0,0,0,0,12,2.0,7.0,False,1,61.59178082191781,True
1,1,1,1,11.630708500626612,4,1,1,1,32.35342465753425,0.9036079040258465,0,0,1,0,3.0,54.0,False,6,31.4498167535084,True
0,1,1,1,12.506177237980513,0,0,1,1,33.3013698630137,1.3035081675006033,0,0,0,15,3.0,33.0,False,4,31.99786169551309,True
1,1,0,2,12.854483932248728,0,1,1,1,31.578082191780823,2.1021274646336185,1,0,0,10,4.0,27.0,False,1,29.475954727147204,True
0,1,1,0,12.323855681186558,0,4,1,1,60.36164383561644,1.1826512157728086,0,0,0,8,2.0,1.0,False,1,59.17899261984363,True
0,0,1,0,12.506177237980513,0,4,1,1,41.57808219178082,3.0180833563907994,0,1,0,10,2.0,54.0,False,2,38.559998835390026,True
1,1,0,0,11.630708500626612,1,4,0,1,60.24657534246575,0.0,0,1,0,12,2.0,57.0,False,3,60.24657534246575,True
0,0,1,0,11.589886506106357,4,4,2,1,44.97534246575343,1.7719294442962896,0,0,0,8,1.0,12.0,False,5,43.20341302145714,True
0,0,1,0,12.506177237980513,4,4,1,1,54.97534246575343,2.478723187969806,1,1,0,13,2.0,44.0,False,2,52.49661927778362,True
1,1,1,1,11.630708500626612,4,4,1,1,44.394520547945206,1.2625001437732262,1,1,0,4,3.0,59.0,False,4,43.13202040417198,True
0,1,1,1,11.967180737247824,1,4,1,1,56.6054794520548,0.0,0,1,0,12,3.0,45.0,False,3,56.6054794520548,True
1,1,0,0,12.323855681186558,4,4,1,1,36.99178082191781,1.971413849740915,1,1,0,4,2.0,20.0,False,3,35.020366972176895,True
0,1,1,1,11.630708500626612,4,1,3,1,38.07123287671233,0.6639581729496361,0,0,0,2,2.0,32.0,False,1,37.407274703762695,True
1,1,1,0,12.218495165528733,4,1,1,1,48.17808219178082,2.2263251758760343,0,0,0,4,2.0,2.0,False,4,45.95175701590478,True
0,0,1,0,10.60905725309463,4,4,1,1,34.87397260273973,2.675753407405314,1,0,0,1,2.0,56.0,False,3,32.19821919533441,True
0,0,1,0,12.100712129872347,1,4,1,1,56.608219178082194,0.0,0,1,0,12,2.0,26.0,False,2,56.608219178082194,True
0,0,1,0,11.407564949312402,0,4,2,1,54.43013698630137,1.0894379123920683,0,0,1,12,1.0,49.0,False,3,53.3406990739093,True
0,0,1,0,11.813030057420567,1,4,1,1,58.515068493150686,0.0,0,0,0,12,2.0,53.0,False,1,58.515068493150686,True
0,0,1,3,11.630708500626612,4,4,1,1,35.67123287671233,2.4085481668032687,0,0,0,3,5.0,42.0,False,1,33.26268470990906,True
1,1,1,0,12.506177237980513,4,4,3,1,24.991780821917807,1.7573854393956985,0,0,0,15,1.0,11.0,False,3,23.23439538252211,True
1,1,1,0,12.66032791780777,4,1,1,1,29.71780821917808,2.1318130217395503,0,0,0,8,2.0,11.0,False,5,27.58599519743853,True
0,1,1,1,12.66032791780777,4,4,1,1,42.48219178082192,2.87410624661844,0,0,0,8,3.0,42.0,False,5,39.60808553420348,True
1,1,0,2,12.100712129872347,2,4,1,1,33.534246575342465,2.6228802161276463,0,0,0,3,4.0,15.0,False,1,30.911366359214817,True
1,0,1,0,11.813030057420567,0,4,1,5,24.29041095890411,0.9363619236945756,0,0,0,2,2.0,34.0,False,1,23.35404903520953,True
1,1,0,1,12.218495165528733,4,4,1,5,32.71780821917808,2.394902005410082,0,1,0,15,3.0,5.0,False,2,30.322906213768,True
0,0,1,0,11.813030057420567,1,4,4,1,63.49589041095891,0.0,0,0,0,12,1.0,51.0,False,1,63.49589041095891,True
1,0,0,1,11.967180737247824,4,1,1,1,33.83013698630137,0.7134868647970679,0,1,0,12,3.0,20.0,False,4,33.1166501215043,True
0,0,1,0,12.58621994565405,4,1,0,1,34.394520547945206,2.7467439050206326,0,0,1,10,2.0,39.0,False,2,31.647776642924573,True
1,1,1,0,12.419165860990882,2,4,1,2,55.1013698630137,1.222969305016591,1,0,1,6,2.0,22.0,False,4,53.87840055799711,True
0,0,1,0,11.813030057420567,4,4,1,1,55.67945205479453,1.745978471602322,0,0,0,1,2.0,28.0,False,1,53.93347358319221,True
0,0,0,0,12.506177237980513,0,4,2,2,46.57260273972603,1.4166508236004849,1,1,0,15,1.0,19.0,False,2,45.155951916125545,True
0,1,1,0,12.323855681186558,0,4,3,1,51.64931506849315,1.4519025154752851,0,0,0,15,1.0,30.0,False,1,50.19741255301787,True
0,0,0,3,11.630708500626612,4,1,1,1,33.134246575342466,2.24449151196513,0,0,0,8,5.0,10.0,False,2,30.889755063377336,True
1,0,1,1,12.218495165528733,0,4,1,1,40.96438356164384,0.2507054148637878,0,1,0,17,3.0,9.0,False,4,40.713678146780055,True
0,0,1,0,11.967180737247824,4,4,1,1,54.58082191780822,1.408645443956699,0,0,0,12,2.0,31.0,False,4,53.17217647385152,True
0,1,1,1,11.245046019814628,4,4,1,1,32.51780821917808,2.585598751090491,1,1,0,3,3.0,50.0,False,2,29.93220946808759,True
1,1,1,1,12.100712129872347,4,4,1,1,31.53698630136986,2.4360137406144537,0,0,0,3,3.0,35.0,False,1,29.10097256075541,True
0,0,1,0,12.66032791780777,0,1,1,1,48.86849315068493,0.8251362885843514,0,1,0,16,2.0,40.0,False,1,48.04335686210057,True
0,1,0,1,13.017002861746503,1,4,0,1,54.16986301369863,0.0,0,1,0,12,3.0,37.0,False,2,54.16986301369863,True
1,1,1,0,11.967180737247824,4,4,1,1,53.37808219178082,2.1488909299517074,1,0,0,8,2.0,13.0,False,1,51.22919126182912,True
0,0,1,0,12.323855681186558,4,4,4,1,52.74520547945205,1.892451570530546,0,0,0,15,1.0,2.0,False,4,50.85275390892151,True
0,0,0,0,11.407564949312402,4,4,1,1,28.594520547945205,1.6813124726138549,0,0,0,8,2.0,36.0,False,3,26.91320807533135,True
1,0,1,0,10.313940202155331,1,3,1,1,65.12328767123287,0.0,0,0,0,12,2.0,27.0,False,1,65.12328767123287,True
0,0,1,0,11.813030057420567,0,1,3,1,31.164383561643834,1.4784863594142232,0,0,0,15,1.0,2.0,False,1,29.68589720222961,True
0,0,1,0,11.877568578558138,2,4,1,1,49.68767123287671,3.356849391207847,0,1,0,6,2.0,39.0,False,5,46.33082184166887,True
1,0,0,0,12.842649474601725,0,1,0,1,54.367123287671234,3.2055268484441317,1,1,0,6,2.0,31.0,False,1,51.161596439227104,True
1,1,1,1,12.729320789294722,0,4,2,1,31.65753424657534,2.5034550214099864,0,0,0,6,2.0,27.0,False,1,29.154079225165358,True
0,0,1,1,11.630708500626612,4,1,1,1,37.41369863013698,1.9525417317750184,0,1,0,15,3.0,38.0,False,6,35.46115689836196,True
1,1,1,2,11.967180737247824,4,4,1,1,41.64931506849315,1.046116637516736,0,0,0,4,4.0,32.0,False,2,40.60319843097642,True
1,1,1,0,13.710150042306449,4,4,1,1,50.23835616438356,1.801755009059734,0,0,0,10,2.0,58.0,False,2,48.43660115532383,True
0,0,0,1,11.302204433654577,0,4,1,1,38.06575342465754,1.304251938453448,0,0,0,8,3.0,16.0,False,2,36.76150148620409,True
0,0,1,0,11.813030057420567,4,4,1,1,55.61917808219178,2.248259086339133,1,1,0,10,2.0,26.0,False,5,53.37091899585265,True
0,0,1,1,11.967180737247824,0,4,0,1,35.59178082191781,1.6813124726138549,0,1,0,3,3.0,41.0,False,3,33.910468349303954,True
0,0,0,0,11.119882876860622,4,4,1,5,44.33424657534247,2.168505604987208,1,1,0,2,2.0,41.0,False,3,42.16574097035526,True
1,1,0,0,11.967180737247824,4,1,1,1,56.20821917808219,1.9748417715893187,0,1,0,8,2.0,16.0,False,5,54.23337740649287,True
0,1,0,1,12.100712129872347,4,4,1,1,39.8,2.2812635044409184,0,0,0,8,3.0,12.0,False,3,37.51873649555908,True
0,0,1,0,12.793859310432293,0,1,1,1,30.38082191780822,2.4587689296055086,0,1,0,3,2.0,37.0,False,2,27.92205298820271,True
0,1,1,1,12.66032791780777,4,4,1,1,42.48219178082192,2.87410624661844,0,0,0,8,3.0,10.0,False,5,39.60808553420348,True
0,1,1,0,12.45488394359296,0,4,1,1,37.865753424657534,1.369719396025678,0,0,1,3,2.0,15.0,False,3,36.496034028631854,True
0,1,1,0,11.967180737247824,0,1,0,1,42.0,1.3292165242108105,1,1,0,10,2.0,15.0,False,4,40.67078347578919,True
1,1,1,1,12.100712129872347,4,4,0,1,39.58904109589041,2.291011527600023,0,0,0,12,3.0,25.0,False,9,37.29802956829039,True
1,0,1,0,11.813030057420567,1,4,1,1,52.23287671232877,0.0,0,0,0,12,2.0,10.0,False,3,52.23287671232877,True
0,0,0,1,12.323855681186558,4,2,1,5,43.33424657534247,3.0547762753739214,0,0,0,0,3.0,15.0,False,2,40.27947029996855,True
1,1,1,0,11.967180737247824,4,4,1,1,43.01917808219178,2.030308853102192,0,0,0,4,2.0,58.0,False,1,40.98886922908959,True
0,0,0,0,11.502875129116727,4,4,1,5,53.6054794520548,2.7688144854726557,1,0,0,11,2.0,6.0,False,1,50.83666496658215,True
0,1,1,1,12.71589776896258,0,1,1,1,31.575342465753423,1.6914596931160593,0,0,0,10,3.0,21.0,False,5,29.883882772637364,True
0,0,0,0,11.813030057420567,4,4,1,1,41.74794520547945,1.3306657998268008,0,0,0,15,2.0,9.0,False,1,40.41727940565265,True
0,0,1,0,11.813030057420567,4,4,1,1,46.57534246575342,2.8169660329623136,0,0,0,2,2.0,54.0,False,1,43.75837643279111,True
1,1,1,0,12.793859310432293,4,4,1,1,58.24109589041096,1.892451570530546,1,1,0,6,2.0,-0.0,False,2,56.348644319880414,True
1,0,1,0,12.66032791780777,4,1,3,1,29.791780821917808,2.245942259354349,0,0,0,3,1.0,17.0,False,3,27.545838562563457,True
1,1,1,2,12.793859310432293,4,4,1,1,36.89041095890411,1.193507272286275,0,1,0,10,4.0,59.0,False,4,35.69690368661784,True
0,0,1,0,12.419165860990882,1,4,1,1,58.01917808219178,0.0,0,0,0,12,2.0,39.0,False,2,58.01917808219178,True
0,1,1,1,12.323855681186558,4,4,0,1,34.42191780821918,1.1767564618614594,1,1,0,13,3.0,3.0,False,1,33.24516134635772,True
0,0,1,0,12.049418835484795,3,1,1,1,51.38630136986301,2.459237533175471,0,0,1,3,2.0,33.0,False,4,48.927063836687545,True
0,1,1,0,12.100712129872347,2,4,1,1,56.55890410958904,2.451949385245753,0,0,0,11,2.0,7.0,False,4,54.10695472434328,True
0,0,1,0,11.967180737247824,4,4,1,1,46.44109589041096,2.2263251758760343,1,1,0,12,2.0,31.0,False,2,44.21477071453493,True
0,1,1,1,11.119882876860622,4,4,1,1,31.38082191780822,1.7222772412351306,0,1,1,2,3.0,32.0,False,4,29.65854467657309,True
1,0,0,1,12.382124589310534,0,4,3,0,24.09315068493151,0.2924651358923805,0,0,0,17,2.0,9.0,False,1,23.800685549039127,True
0,0,1,0,11.119882876860622,1,1,1,1,60.85479452054795,0.0,0,0,0,12,2.0,46.0,False,4,60.85479452054795,True
0,1,1,0,12.400816722322686,4,4,3,1,40.31780821917808,1.892451570530546,0,0,0,15,1.0,32.0,False,4,38.425356648647536,True
0,0,1,2,11.119882876860622,0,4,1,1,41.47945205479452,2.271702126762972,1,0,1,15,4.0,39.0,False,2,39.20774992803155,True
0,0,1,0,11.407564949312402,0,4,1,1,52.9041095890411,1.6187098632327606,0,0,0,1,2.0,9.0,False,1,51.28539972580834,True
0,0,0,0,11.630708500626612,4,4,4,5,28.054794520547944,1.1759115103958953,1,1,0,3,1.0,48.0,False,4,26.878883010152048,True
1,0,1,1,11.630708500626612,4,1,1,1,37.484931506849314,2.7700169248514097,1,1,0,12,3.0,57.0,False,3,34.7149145819979,True
0,0,1,0,11.302204433654577,1,4,2,1,63.38904109589041,0.0,0,0,0,12,1.0,10.0,False,2,63.38904109589041,True
0,1,0,0,11.744037185933616,4,4,2,1,46.224657534246575,1.7114503638211296,0,0,0,3,1.0,4.0,False,1,44.513207170425446,True
1,1,0,0,11.99535161421452,4,4,1,1,42.6986301369863,0.473422435994521,0,0,0,4,2.0,17.0,False,1,42.22520770099178,True
0,0,0,0,11.05089000537367,4,4,1,1,51.08493150684932,2.3031328881323674,1,1,0,12,2.0,18.0,False,1,48.78179861871696,True
0,0,1,0,11.630708500626612,2,4,1,1,58.12328767123287,1.167422495070984,0,0,0,11,2.0,14.0,False,6,56.955865176161886,True
0,0,1,0,12.100712129872347,0,4,1,1,43.6,2.559454838143896,0,1,0,15,2.0,55.0,False,2,41.04054516185611,True
0,0,0,0,11.813030057420567,4,4,1,1,31.2054794520548,0.8800245538897606,0,1,0,15,2.0,34.0,False,6,30.32545489816504,True
0,1,1,0,12.100712129872347,0,1,1,1,27.980821917808218,1.736372249796882,0,0,0,10,2.0,29.0,False,3,26.24444966801133,True
0,0,1,0,11.407564949312402,4,4,1,1,48.85753424657534,1.9368674296815755,0,0,0,15,2.0,1.0,False,1,46.92066681689376,True
1,1,1,0,11.669929213779891,0,4,1,1,53.01643835616439,1.3357217874842582,0,0,0,8,2.0,3.0,False,2,51.68071656868013,True
1,1,1,0,12.100712129872347,4,4,1,1,42.8027397260274,1.70599264747063,0,0,0,8,2.0,18.0,False,1,41.09674707855677,True
1,1,1,0,11.938193200374572,4,1,2,5,54.83013698630137,3.0879242718483235,0,0,1,10,1.0,15.0,False,1,51.742212714453046,True
0,1,0,2,12.100712129872347,4,1,1,1,34.81917808219178,2.277056514643289,0,0,0,10,4.0,35.0,False,4,32.54212156754849,True
0,1,0,0,12.323855681186558,0,1,1,5,32.40547945205479,0.372979652963676,0,0,0,0,2.0,52.0,False,1,32.03249979909111,True
0,0,1,0,11.813030057420567,4,4,4,1,39.55068493150685,0.9988171807474966,0,0,0,1,1.0,38.0,False,1,38.55186775075936,True
0,0,1,2,11.654425027243928,0,4,1,1,40.75616438356165,1.0857444640567169,0,0,0,8,4.0,17.0,False,2,39.67041991950493,True
0,0,0,0,11.967180737247824,4,4,4,1,49.21369863013699,0.4316044963111996,0,0,0,1,1.0,22.0,False,3,48.78209413382579,True
0,0,0,0,11.245046019814628,0,4,1,1,39.43287671232877,2.289902265145737,0,0,0,12,2.0,25.0,False,1,37.14297444718304,True
1,1,1,0,11.967180737247824,0,1,0,1,37.10410958904109,1.533177995316089,0,0,0,4,2.0,35.0,False,1,35.570931593725,True
0,1,1,1,11.813030057420567,0,1,1,1,42.41369863013698,2.183122565588838,0,0,0,13,3.0,13.0,False,3,40.23057606454814,True
0,0,0,0,11.119882876860622,4,4,0,1,42.63835616438356,0.6133327573298155,0,0,0,2,2.0,60.0,False,2,42.02502340705375,True
1,1,0,1,12.729320789294722,2,1,1,1,35.05205479452055,2.3787848093884145,0,0,0,12,3.0,34.0,False,2,32.67326998513214,True
0,0,0,0,11.967180737247824,4,1,2,1,47.224657534246575,2.221285888496337,0,0,0,11,1.0,35.0,False,3,45.00337164575024,True
0,1,0,0,12.323855681186558,4,4,1,2,33.3013698630137,1.0393565924590165,0,0,0,8,2.0,16.0,False,5,32.26201327055468,True
0,0,1,0,12.506177237980513,1,4,1,1,54.23287671232877,0.0,0,1,0,12,2.0,4.0,False,1,54.23287671232877,True
0,1,1,0,12.795108529832724,2,4,1,1,51.654794520547945,3.190983578356364,0,0,0,12,2.0,14.0,False,4,48.46381094219158,True
1,1,1,2,12.323855681186558,4,1,1,1,36.865753424657534,1.3131343062523777,0,0,0,4,4.0,50.0,False,3,35.552619118405154,True
0,0,0,0,12.049418835484795,4,4,2,3,44.49589041095891,3.2299918939960643,1,0,0,4,1.0,19.0,False,1,41.26589851696284,True
